0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.1749991923570633,0.6750004291534424,0.008333356119692327,0.008333356119692327,0.008333356119692327,0.008333356119692327,37,9,1,1
0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.5083388090133667,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.17500275373458862,0.008333545178174974,0.008333545178174974,0.17498816549777985,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,0.008333545178174974,37,7,1,0
0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.5249928236007689,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,0.02500037662684917,25,4,1,1
0.3005207180976868,0.0038463342934846882,0.003846334526315332,0.0038463342934846882,0.0038463342934846882,0.0038463342934846882,0.0038463342934846882,0.0038463342934846882,0.3085587024688721,0.0807698592543602,0.0038463342934846882,0.0038463342934846882,0.08167298138141632,0.0038463342934846882,0.0038463342934846882,0.0038463342934846882,0.09385829418897627,0.08077078312635423,0.0038463342934846882,0.0038463342934846882,67,12,0,2
0.016666773706674576,0.016666773706674576,0.016666775569319725,0.016666773706674576,0.6833312511444092,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,0.016666773706674576,24,5,1,1
0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333670906722546,0.34167441725730896,0.008333669975399971,0.1750003546476364,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.008333669975399971,0.17500214278697968,0.008333669975399971,0.17498435080051422,113,19,1,0
0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.5238900780677795,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.296105831861496,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,0.010000226087868214,46,8,0,2
0.5125024318695068,0.012500129640102386,0.012500129640102386,0.2624951899051666,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,0.012500129640102386,52,9,1,0
0.17498648166656494,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.34168559312820435,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049955010414,0.3416490852832794,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,0.008334049023687841,40,7,1,1
0.010000350885093212,0.6100156307220459,0.20997801423072812,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,0.010000350885093212,28,5,1,1
0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.01666676066815853,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.6833315491676331,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,0.016666758805513382,28,5,1,1
0.010000133886933328,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.6100012063980103,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.0100001348182559,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.010000133886933328,0.20999638736248016,0.010000133886933328,0.010000133886933328,0.010000133886933328,55,10,1,1
0.1569753736257553,0.20955733954906464,0.0045458641834557065,0.10166298598051073,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.0954493135213852,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.0045458641834557065,0.18636633455753326,0.0045458641834557065,0.09545020014047624,0.0045458641834557065,0.0954422652721405,90,18,1,1
0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.5249988436698914,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,0.025000058114528656,3,1,1,1
0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.7624982595443726,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,0.012500091455876829,38,6,1,1
