0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.34615206718444824,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.3461545705795288,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,0.012820555828511715,13,3,1,1
0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.019230816513299942,0.5192295908927917,0.019230816513299942,0.019230816513299942,13,3,1,1
0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.18440595269203186,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.06490433216094971,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.44540709257125854,0.002403876977041364,0.002403876977041364,0.002403876977041364,0.0648990198969841,0.18990221619606015,0.002403876977041364,0.002403876977041364,141,24,1,0
0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192304253578186,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,13,2,1,1
0.012820597738027573,0.012820597738027573,0.3461552560329437,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.012820597738027573,0.3461504280567169,0.012820597738027573,0.012820597738027573,36,6,0,1
0.005494639277458191,0.005494639277458191,0.2912126183509827,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.14834119379520416,0.005494639277458191,0.1483541876077652,0.005494639277458191,0.14835095405578613,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.14835362136363986,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,0.005494639277458191,57,9,1,1
0.012820527888834476,0.34615373611450195,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.3461536169052124,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,0.012820527888834476,23,4,0,2
0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.5192272663116455,21,4,1,2
0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.25961780548095703,0.25960907340049744,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.2596169114112854,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,0.009615488350391388,32,6,1,1
0.009615535847842692,0.009615535847842692,0.009615535847842692,0.25960981845855713,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.2596175968647003,0.009615535847842692,0.25961533188819885,0.009615535847842692,0.009615535847842692,0.009615535847842692,0.009615535847842692,41,6,0,2
