0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.1328756219193945,-0.8364253781952232,0.466328928936964,-0.05018261737179408,-0.18498130437970212,0.21677236646572806,-0.10801168292975456,-0.020390490310795574,0.09753428402029804,0.2380510921484925,0.4812415317190547,-0.6246028653458661,0.21368970438343,0.5135004277463525,0.4925168292432104,0.4584165840665306,0.2074560378013297,0.16504523594429404,-0.4250910008451749,0.4122940306670208,-0.1601261488805453,0.23288785871317616,-0.15923845246041854,-0.07236378649252691,0.05566379147542616,0.5567943033837066,-0.5002473669008463,0.128576411385187,-0.8697262746918403,-0.4031478787177668,0.02390751760304194,-0.23596346100119084,-0.8039955370902707,0.5015952445022234,0.28507849850284106,-0.22610603980458704,-0.4617918400173696,0.13302731786903424,0.1813294676030478,0.7044516779380773,-0.1732932694624977,-0.3173723326175031,0.570692059847216,0.6162944466660994,-0.011428913044563196,-0.5797255302026697,0.11276857872836675,0.0979693683273351,0.05786074496768453,0.5948638552757363,0.3706810280035019,1.0571816802387453,-0.15545097017108578,-0.30602387890994137,-0.41291463697771824,0.07268086854022153,-0.007160837663301448,0.2338538396690387,0.7142932994579742,0.251247083454671,0.39651879836427206,0.3763711960793335,0.10558191648715347,0.29057163338277786,-0.2021627703629328,-0.016720384966085466,-0.9364176571511889,-0.04477288492771443,-0.12221042144179595,-0.9282895653473318,-0.41265300672348615,0.7838214038918564,-0.4019363458419205,-0.39421137547371465,0.13892292512753038,0.5036318676861323,0.775466431169275,-0.2664101658860327,-0.11712471041207753,-0.20584898015850028,0.03283265299943003,-0.25269303426520023,0.3189302631379636,0.06454782140657019,-0.6342005256846962,-0.029037397457538368,0.9238528947896736,0.13563758658431746,-0.4182583349947012,-0.3960536093232295,0.4333211183695454,-0.612253661165918,0.7179559378267228,-0.19574825219850386,-0.1456348770430113,-0.028972742823949113,0.2631513152232464,0.2228620403107504,0.2813790475864669,-1.4271215236248564,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.5938323270063206,-0.8928739397749481,0.04875323250587583,-0.5172001116252005,0.2362064857521317,-0.031301401079601075,-0.1660172571800991,-0.8391535088525778,-0.4470859929882024,0.7306646074875924,0.052495671281735864,-0.973436990188528,-0.18643443677280103,-0.7523012401296117,0.0438792919125944,0.4163112956265046,0.045359417973436414,-0.2443023653728024,-0.18562590522305766,-0.5679186308222508,-0.2796900032536181,-0.010159195161303824,0.35404723633074386,-0.5986148331506012,-0.4228970943368887,-0.08643712811534941,-0.9207874277586012,-0.0942661736820344,0.6059605946088447,0.389301056532834,0.17697050319280674,-0.12751921272005834,-0.7654175639643976,-0.3905424554852249,0.004289304372348353,-0.32414327783271724,-0.5841587299216288,-0.24124997152916075,0.18016781849176627,0.5039958079405377,-0.16926320669347014,-0.3375566399561957,0.5979819015317089,0.11706768897206282,0.14289194987751222,-0.4318941296466527,-1.1133031691212092,0.6298137307550143,-0.3473392470184489,0.9673624557953476,0.05200051479950059,1.4633780661706104,-1.4227769026467765,0.34686153932800146,0.06817644829739991,-0.07318154918546545,0.3849827503920124,-0.026684660501446838,0.5617342687949115,-1.237279140565659,0.30687787006650136,-0.062302918425550774,0.9678372199220444,-0.2969889349403262,0.2748770148713877,0.5196845448431772,-0.9633546956302068,0.5522847750304268,0.3489301451068196,-0.9693862539926298,-0.2768267660872121,0.2753464478770697,0.2762210460798804,-1.4158779741658638,-0.4965329580575508,-0.6986784046987036,0.4520017117453264,0.3023568505020597,-0.4927488760311866,-0.025467850527080338,0.4789263912526482,-0.2514271633121727,-0.4432329007450203,0.632633599415496,0.5001432717038418,-0.8944057049381969,-0.2292237638231204,0.2774039989386913,0.3187452070956727,0.4031611535148515,-0.35061481205377665,-0.319433117944172,-0.3391782165200997,0.1465732524695869,0.697064743050662,-0.23845968568437195,0.4062246838413493,0.4613160305211339,0.1838685976639903,-0.3460342343827826,1,0
