,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
1653,0.012820578180253506,0.012820578180253506,0.3461523056030273,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.3461538255214691,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,0.012820578180253506,11,2,1,NAG
2975,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.5192299485206604,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,0.019230801612138748,7,1,1,NAG
2402,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.2977557182312012,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.012820696458220482,0.3945475816726685,21,4,1,NAG
4679,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,5,1,1,NAG
4260,0.06451535224914551,0.0014794185990467668,0.0014794185990467668,0.07840198278427124,0.0014794185990467668,0.11744963377714154,0.0014794185990467668,0.0014794185990467668,0.0014794185990467668,0.03993399441242218,0.0014794185990467668,0.07781898975372313,0.0014794185990467668,0.0014794185990467668,0.04238535463809967,0.03994190692901611,0.0014794185990467668,0.07975764572620392,0.0014794185990467668,0.039938993752002716,0.0014794185990467668,0.0014794185990467668,0.0014794185990467668,0.0783955305814743,0.0014794185990467668,0.3192693293094635,354,45,1,CAG
1791,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.5192270278930664,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,0.019230917096138,12,2,1,NAG
4045,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.5192294120788574,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,0.01923082210123539,24,4,1,NAG
3231,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.019230950623750687,0.5192262530326843,0.019230950623750687,0.019230950623750687,26,4,1,NAG
2582,0.3461560010910034,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.34614917635917664,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,0.012820618227124214,18,3,1,NAG
2294,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.2596074342727661,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.009615503251552582,0.5096204876899719,0.009615503251552582,49,7,1,NAG
359,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.6794862747192383,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,0.012820548377931118,10,2,1,NAG
1297,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.5192264914512634,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,0.01923093944787979,21,3,1,NAG
2769,0.5096122622489929,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.25961214303970337,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,0.009615649469196795,18,3,0,OAG
119,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.5192293524742126,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,0.019230825826525688,3,1,1,NAG
