0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
-0.6757925118362422,0.04628708522527631,-0.02960971023435205,0.4373099214428037,0.9058662192689908,0.28437230205985137,-1.084409849520524,-0.46716071503926293,0.5011147230343361,-0.5920663794942478,0.7861697644810378,0.458465049281796,-1.4836398303236369,-0.6446593059746188,-1.2501464659229624,0.9302565468768734,-1.212865917721362,-0.7492034386037952,-0.5930205925717718,0.16155227542781714,0.5251115949290204,0.6375174560549463,-0.10833487765451298,1.1204329474803472,-0.4652379848033977,0.055960409780969625,0.02378514462000588,-0.30377031848106817,0.06914036397244996,-0.5932136509174424,0.17693546124390122,0.460804420930485,-0.22455882984263184,-0.18891227746125,-0.42248785526760185,0.7018504334933873,-0.2367135589083153,-0.18750108172336855,0.3471425119236465,-0.09775124268110788,-0.1044212156994087,-0.4475009245900182,1.1406508775536373,-0.3597360163311308,-0.10851665868156543,0.11236162832699344,-0.495899436470225,0.145382108067293,0.6118826734159636,0.5304257011887121,0.28947808761313115,-0.39546113597994265,1.0961135793322048,-0.5630336297353757,-0.4828302278848432,-0.6374460291415843,1.2641361374343971,-1.111421750528382,-1.2283930441938398,-0.5208023737194211,-0.15570749244434198,0.6577690427889828,-0.8326683111167453,-0.22184633671327866,-0.2353014983812342,-0.31730620938945303,1.3110347308793662,-0.09835817862006528,0.6453112635404948,-1.594450459220905,0.03574370093026564,0.4000421347250696,-0.5594168008299103,-0.49767851820821,-0.22473421844141056,-0.21800943064282116,-0.7035726261256383,1.303380458299829,-0.2919535583837137,0.18659844046663415,0.1889479207998877,-0.2089615619542512,0.9996950060237402,-0.4075062939167516,-0.41886639857128377,0.3976919181523623,0.2886585479239551,0.7465534440236338,0.5036461246307286,0.1924003462666792,-0.3727178578346583,0.2115215950849592,0.30963587977801804,-0.4288080152114395,-0.21465491333704834,-0.3862024690807669,0.15320531838563253,-0.07187472808811808,-0.17357767176277805,0.027027251016153643,1
-0.351926588838648,-0.5980674936531453,-0.3304263674231392,0.2143490786661615,-0.08679138769383803,0.04257416324081253,-0.15519647353403765,0.3207449826484687,0.8159582863492647,-0.04788824916363199,-0.11047330041891047,0.5457958690053082,-1.1179183662315388,-0.519235567935193,-0.4424102476989762,0.3777360653470816,0.260244945245852,-0.8533444860584094,0.200133750857803,0.2654297568186698,0.28926708250976624,0.3194894247123473,1.0260027279513952,0.14446467053650722,0.2584320867002793,-0.14585578935483154,-0.08813345793700016,-0.7378112439679555,-0.030256620718388368,0.5122846740751409,0.07902080985207498,0.2458239188194318,0.2411840130044951,-0.23606620211709545,0.2513516852768305,-0.35163109370563617,0.1856641026495775,-0.07148047913638603,-0.7655197813717032,-0.043800885514972215,-0.7293259549614745,0.24471419517336265,0.4924598371382924,-0.6185327393432207,0.1954270524329713,-0.7813081205013511,-0.48875370307769106,-0.4573584255732103,-0.14886515885632742,0.3218239219887882,-0.0014208600400087456,-0.2763244943270597,0.3487896367475765,0.7473516982642076,-0.4750218781972267,-0.3346718068173568,0.5753612444871088,-0.7442977044529934,-0.13345249769831166,-0.7881981315367361,-0.05319706824358074,-0.1692057441885565,-0.4711335976861082,0.2597751756694593,0.4811389431602231,-0.6380672452365833,0.08679722995543931,0.3634659890887373,0.09960061671411304,-0.34690054402763143,-0.8212640815450681,0.5842220265092014,-0.8866128249261735,-0.11604192399152585,0.06300812053741264,-0.4412371832214431,-1.0288101019919789,-0.2063384748826906,-0.35710639081893314,0.29600884101935115,-0.5195984868772175,-0.3470343553047799,-0.10114927108898288,-0.7598086389099246,-0.5623632605083445,0.2194002099723454,0.8792963287938941,0.6742566532529879,-0.12946752335397688,-0.2275627654020273,-0.16119823768447725,-0.5061927923055488,-0.4348363764566809,-0.2591130859604909,-0.5320429679459315,-0.4708101830014239,-0.601593389539632,0.032696554669778534,-0.02152406606310964,-0.17733663103738753,1
-0.6894421040650253,-1.06625419663138,-0.4940820235879491,-0.9916256077511036,0.7387943778252372,1.3528754339552949,-0.9915888922593228,-0.9395926529009544,1.3482774938947062,-0.5399845917750703,0.7772649101298282,-0.6994454748998461,-0.4242492082423655,0.4137854431482141,0.1013490696033843,-0.223057542178762,-1.2906310704906037,-0.8321043491514242,1.4987670916641012,-0.5827217243343173,0.8423466207883488,-0.27759385329819114,1.5801294217875927,1.32910600465252,0.981052346455988,-0.5312837205185531,-0.31802086112051303,0.1439002549538332,-0.4142283550310088,0.27326322602789593,-0.34337933590712993,0.07304655260390812,-0.5624314630360484,-0.6334845932828301,0.6240856274714219,-0.2257452012129816,1.2707696901549057,-0.8889884008794666,-0.9651532379662356,0.046588323160433605,0.7687895840401213,0.5164183982258437,0.5664986791623156,0.3826717399933301,0.7066163005670107,-0.5782940060973379,-0.21259532773889567,-1.4736465922891275,0.36807740704220293,0.6346581884710539,-0.17280189975004245,0.4921676658414435,-0.9903192565476404,0.606825844857125,0.4075210499422977,-0.7356663079635214,0.3954870473001483,-0.4565401331156561,0.6152589531333951,-1.7714232365394151,-0.2830060869428349,0.6035809256918676,-0.2927915908506116,0.29438856467974955,-1.011137140471661,-1.010048481121371,-0.4511341020881524,0.4609769551939216,-0.7792619027433932,-0.10116003359129257,0.7886143489262509,0.7025634905192624,-0.8308573730007451,-0.9837940032741002,0.7839151161260768,0.3250392474672398,-0.8290926784032961,0.6131726228245711,0.8934385785930257,1.0449626128338412,0.5040056107587508,-0.9363122687715656,0.3814323920613112,-0.4635955600913522,-0.5613002357245795,0.6866497758665674,0.29078059232737563,0.8234971674263852,0.4765388213872369,0.1823065976741907,0.1371401025666668,-0.07638758732428322,-0.12986563316793626,-0.032518123862916845,-0.6549710092881146,-0.006219515285695579,-1.0435106001697991,0.15098758288986056,-0.16950004406091687,-0.19652539717226225,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9462904009221664,0.002323983530697134,-1.4807142450589792,0.16468849892721274,-0.7058206595017593,0.918784051748244,1.9641215314616896,-0.10092835653457692,0.4788012079444531,0.022184429540081783,0.3381593592635841,1.111753559779397,-1.000963994557785,-0.09194549664783047,-1.232278021407467,1.2838505531464977,0.8982671463945373,-0.2762160252881426,-0.2121708898882945,1.1154340288304625,0.4543059058282254,-0.3806689514254171,0.8461566098205447,0.8622759128854207,-0.6476135046372488,0.6211168650923379,0.165102958677442,0.9662786521688566,-0.1988432860822082,-0.02001288140207568,-0.2593838982065121,-0.5488325272846,0.2568715096978174,0.11851416777924614,-0.35836202946161777,-0.3708797250364112,0.2412811423883901,-0.18970131595496825,0.4502729819292535,-0.2583113246474601,-0.10013807215778923,-0.20385188239717444,1.2111702739729395,-0.23167259346856425,-0.11557150496086092,-0.8647923289666942,-0.0909399976628787,0.20304898721184034,-0.973548336178993,0.04723833555347249,-1.435563072252656,0.2692812212637508,-0.8301034941372079,0.9405180726363468,-0.05304670779738758,-0.08727415320664915,-0.0645828726687993,0.4697747700040529,-0.1956076666471936,-0.241537160813152,-0.29267370077932103,0.1624903455741912,-0.5737841561904858,-0.5519574166385418,0.6368826993749519,0.17576450659029008,0.3479530920275034,-0.16486195211411006,-0.6532121684998471,-1.3249110641252724,-0.20063452786298036,1.1689660450411694,-0.9740812150124908,-0.07305589960500299,0.05736268132939036,-0.3308874502308343,-0.9807445662780424,-0.3555121698016033,-0.7137780726533518,0.6928936724254654,0.4793957677845767,-0.13385790963912153,1.5924251386316155,0.8257149609278901,-0.7118736222853046,-0.2305451266300997,0.0442307210860439,0.029672035503935688,0.3119645341784916,0.25860142253250384,0.441890786612396,0.9716505890436292,-0.3300944409054662,-0.09294470079032524,-0.8895361576593904,0.4539178506185038,0.36191012374960496,1.0445104472574822,-0.2463683326983286,-0.17969024917843346,0
-0.7280270708266641,-1.000792184513413,-0.19118600881421755,-0.7387427598343902,0.5377293536227351,1.2467232432395066,-0.8680208428851939,-0.8638333909327355,1.1877247465852148,-0.3617492625676635,0.8551955966806726,-0.5075805532405097,-0.4257099245639173,0.17691597188774524,0.12449833437398232,0.20371648215130198,-1.2365005547144745,-0.6699035661963696,1.2957897527717592,-0.5756423382432719,0.6911531783728793,-0.06107745705641001,1.4440978200930912,0.9838760547748394,0.7594620109191081,-0.6183083666721358,-0.12407194258626784,0.00481702313651101,-0.6061148692770312,0.3080892782005717,-0.15871155666715173,-0.004699622488225006,-0.5311718460393019,-0.3999255892767784,0.5763514101277843,-0.3750246054019611,1.028729671493415,-0.6778688325635058,-1.0996050860160609,0.2907455085937895,0.4135575356391168,0.7191318418739787,0.5470710478990707,0.3138428098297267,0.7042955528541603,-0.6505574925095862,-0.3955685547490912,-1.0307597033756342,0.5494294972501794,0.3809623063661392,-0.10751124648125793,0.2783569428776723,-0.7495799585999658,0.8720400385289352,0.5084097420134563,-0.7850687625952724,0.24062427837870745,-0.3644063759884471,0.4533552579080548,-1.4702360021272247,-0.18656808781804374,0.6875262738302998,-0.3032575329266258,0.20394281619180407,-0.7121024556155716,-0.8941907047351297,-0.2194392616072383,0.16811893298937616,-0.6151974330125135,-0.2474056354247671,0.6595377125585961,0.4861956177191918,-0.6637535225070483,-0.8615551720182459,0.7240940593399521,0.20486331464956545,-0.7281232512107636,0.6830545433113613,0.8112222285478524,0.8347151206244493,0.5725809908072202,-1.1610761604401445,0.44240620680562615,-0.3326878385613936,-0.5618068765742998,0.6104718169313661,0.2300549773945997,0.7953277525984482,0.2585519961806974,0.2146910247910713,0.15986367106523444,-0.2609374283950276,-0.37270856182988416,-0.16586998170727346,-0.7033450657151882,0.10117203317154462,-0.8312171701620661,0.30815422471874443,-0.3826733639128619,-0.07306508198125555,2
-0.04954451339217986,-1.1178279328981315,-0.6831580429199917,-0.21589806941704556,0.6470621325309379,0.1856272879962703,-0.3299096143374677,-0.26607353322865485,1.0749670194508791,-0.7754376649480049,0.9643804704682648,0.5966191332296719,0.08280416994756255,-0.016550481460846932,-0.7416712415885885,1.9479293523850936,-0.34561332008209666,-0.8734858457395258,0.4523985649205204,1.0811480104827504,0.9233485713017658,-0.07341917583699642,0.43382339677917,-0.9801214827943272,-0.05278827391923768,-0.7617425638577381,-0.4727016610023391,-0.13951563811083562,0.24196510862192866,0.2983402739748093,-0.9431698097796286,-1.5851458117084565,-0.41300361598823293,-0.6309355425718175,0.002593050887050741,-0.8883849805070618,0.4433270004517453,-0.29729076888791583,0.056877197310881276,1.4396177964886343,-1.1096446694128366,1.1029561868069444,1.041559013922904,0.5396415695802687,1.158484019753502,-0.15927390742785846,-0.2759386254686691,1.1973672429292137,0.10293929104845817,-0.4561341057248423,0.0661978966944471,-0.4627218453025483,0.4922381030211189,-1.299578044776314,-0.1652105556096555,0.1323479013510723,0.37530062351758775,-0.7223962508061539,-0.3195383274802515,-1.3822642297991592,-0.3602919721904445,-0.226316828708407,-0.5736411400007505,0.4223213733778386,-0.3955848755797457,0.8833868903854717,0.2838388662740597,-0.7307914522939488,-0.12074483929169165,-0.09517549772955823,-0.8610998318288472,0.34367642951065386,-0.21071998839106446,-0.7372198569118922,-0.2899316260964671,-0.3209138455510121,0.4123480806079304,-0.19014003017423056,-0.4750700185907503,-0.025715797549957092,-1.5054551391874678,-0.6616031546333427,0.8279837178766695,0.4493316053562662,-0.8955127500166237,0.10317055942942586,0.5737421119036694,1.1418599324170229,-0.4501949208480909,0.10960439028582396,-0.3636737108037681,0.6893473497338187,-0.4649735912146379,-0.1739249038393358,-0.3460049628955716,-0.2799181085922831,-0.7565053759320317,0.6007481478453305,-0.5281085336526535,0.0057090060348759285,1
-0.6757925274180295,0.04628708619913802,-0.02960971023435205,0.4373099058610163,0.9058661569418412,0.2843722942689577,-1.0844097560297996,-0.46716071503926293,0.5011147074525487,-0.5920664106578225,0.7861697956446126,0.458465049281796,-1.4836398303236369,-0.6446593059746188,-1.2501464970865372,0.9302565157132988,-1.212865886557787,-0.7492034386037952,-0.5930205769899843,0.16155228321871082,0.5251115949290204,0.6375174248913715,-0.10833486986361927,1.120432978643922,-0.4652379848033977,0.0559604078332462,0.02378514462000588,-0.3037703106901745,0.06914036397244996,-0.5932136664992298,0.17693546513934805,0.4608044053486977,-0.22455882984263184,-0.18891228135669685,-0.42248788643117663,0.7018504490751746,-0.2367135589083153,-0.18750108561881546,0.3471424963418591,-0.0977512446288313,-0.1044212156994087,-0.44750089342644345,1.140650784062913,-0.3597360085402371,-0.10851666257701227,0.11236163222244028,-0.4958994208884376,0.14538209638095242,0.6118826422523888,0.5304257323522868,0.2894780720313437,-0.3954611203981553,1.0961135481686302,-0.5630336141535884,-0.4828302278848432,-0.6374459979780096,1.2641361997615472,-1.1114218440191064,-1.2283930753574146,-0.5208023581376336,-0.15570749244434198,0.6577690739525576,-0.8326682799531706,-0.22184633671327866,-0.2353015061721279,-0.31730620938945303,1.3110347620429408,-0.09835817082917156,0.6453112479587074,-1.5944503968937556,0.03574370093026564,0.4000421347250696,-0.5594168319934851,-0.49767851820821,-0.22473421844141056,-0.21800941506103372,-0.7035726105438509,1.3033804894634038,-0.29195355059282,0.18659844825752786,0.18894793248622824,-0.20896156974514485,0.9996950060237402,-0.4075063094985389,-0.41886642973485855,0.3976919337341496,0.2886585635057424,0.7465534751872085,0.5036461246307286,0.19240034237123232,-0.37271785004376456,0.21152161066674646,0.3096358564053369,-0.4288080152114395,-0.21465490554615466,-0.3862024846625544,0.1532053222810794,-0.07187472614039465,-0.1735776834491186,0.02702725296387707,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
